file_name,coverage,precision,f1_score,standard_error
04035_wk12.jpg,0.9995679812380424,0.7290282286878189
02135_wk00_2.JPG,0.3483528095474888,0.8794231644357965
08063_wk00.jpg,0.9638996483153169,0.7684024211417091
09005_wk04_2.JPG,0.555194470236253,0.6502144626351719
01029_wk04.jpg,0.7826649417852523,0.04552637519753179
04045_wk16.jpg,0.9999696256359633,0.3193580148710064
02117_wk04_2.JPG,0.8916798072983275,0.5873140492488367
02069_wk16.jpg,0.9910378268841069,0.6001577805535467
01066_wk04.jpg,0.0,0.0
08048_wk16.jpg,0.9151110408598752,0.8738462699520773
02028_wk00.JPG,0.9863439442456207,0.25835018994523656
01037_wk04.jpg,0.8152327221438646,0.8722795869737887
02100_wk04_4.jpg,0.8231351882604128,0.8855517778851325
05024_wk00_2.jpg,0.8871003552397868,0.8183587082679047
06013_wk12.jpg,0.37805528871811295,0.4558265233897433
02141_wk00.jpg,0.9203619759052168,0.9727473994939556
02088_wk12_3.jpg,0.9967709927515515,0.3404972826399182
03100_wk00.JPG,0.9619377162629758,0.33788309360381236
08033_wk12.jpg,0.9475737965730011,0.8248168352499743
02001_wk00.JPG,0.9231002737870766,0.8551573459664379
05073_wk16.jpg,0.8448384389425094,0.10353162001979867
01014_wk12_2.jpg,0.9610320989828718,0.5867046584769227
08023_wk16.jpg,0.9925498704806607,0.8563896596352314
03119_wk04.JPG,0.40494451697127937,0.18734664603072743
05001_wk00_2.jpg,0.8987177015040494,0.9005192609588214
05024_wk16_2.jpg,0.9807860037966241,0.7689198157794179
03128_wk16.JPG,0.6380265230425284,0.26366404199475063
08019_wk16.jpg,0.9958709372972335,0.08597895723205101
03128_wk12.JPG,0.5673487595932226,0.9855773370454349
05050_wk00_2.jpg,0.8324118442069051,0.2802597832381898
05019_wk16_2.jpg,0.9620317767301932,0.731437090589755
08015_wk00.jpg,0.9888141703637247,0.8315325354910607
02100_wk04.jpg,0.8733617965507335,0.8343348695479366
01047_wk04_2.jpg,0.9982477275216296,0.41994287118373363
05069_wk16.jpg,0.926817153264529,0.5502473868737507
05021_wk04.jpg,0.5190355329949239,0.05889128869690425
05039_wk00_2.jpg,0.13387189844200809,0.23363544813695872
08014_wk00.jpg,0.9722622392371917,0.8819609400382658
04074_wk16.jpg,0.8257101588830044,0.06941352653094265
02096_wk12.jpg,0.9502640845070423,0.029934972200268986
03151_wk16.JPG,0.8052665189136397,0.9192538593481989
02024_wk00_2.JPG,0.6914812375306663,0.9270279436136653
08044_wk04.jpg,0.1836734693877551,7.190163855845203e-05
05041_wk12.jpg,0.9115836040093259,0.7640378127400875
02123_wk04_2.JPG,0.8282710939174176,0.7781898716739607
02100_wk12_2.jpg,0.9641302146618064,0.8993282251685341
02088_wk12_2.jpg,0.7914514262020352,0.5450975725844835
02079_wk00.JPG,0.9930914964101718,0.4753995665718543
03155_wk12.JPG,0.9812322274881516,0.072767147938311
02101_wk00.jpg,0.9570072797957083,0.20155729480232792
05021_wk12.jpg,0.4933408215661104,0.25617631129442153
02088_wk00_2.JPG,0.96876923708294,0.7460196064798721
03099_wk16.JPG,0.9394323950161514,0.2704417137163733
05060_wk12.jpg,0.8585018673807343,0.697446759789329
08027_wk04.jpg,0.6926565318216954,0.3676623447672192
01014_wk12.jpg,0.9535118892837537,0.6601192143057167
02109_wk12_2.jpg,0.9517688679245283,0.2506949944866359
02002_wk04_2.JPG,0.9752586314346254,0.41584289965986393
09013_wk00_2.jpg,0.9561417227058681,0.3948038716250637
09008_wk12.JPG,0.0,0
01068_wk00.jpg,0.5107908801840201,0.7037658463832961
08045_wk00.jpg,0.9941818181818182,0.06938499280940699
05034_wk12.jpg,0.49431171169217086,0.9217002689531051
08015_wk04.jpg,0.9985108125644871,0.7572379300609043
02080_wk12.JPG,0.9983311787519098,0.45132291998724894
08017_wk12.jpg,0.9590870747024088,0.8064124202880466
08028_wk00.jpg,0.9985301135821323,0.3618353243914418
08002_wk04.jpg,0.9575472401975658,0.9313324238290132
05029_wk12_2.jpg,0.42698126181880697,0.7066145092460882
08063_wk04.jpg,0.8306153458628899,0.8267994208853336
08053_wk04.jpg,0.9905901751193996,0.7829457364341085
02095_wk00.JPG,0.9396696473895896,0.41962456296373796
05001_wk04.jpg,0.25589829265311115,0.9423769507803121
03067_wk16.JPG,0.9940923393052077,0.38554066842655776
05069_wk12.jpg,0.9337216038399471,0.7567660473539473
02096_wk00.JPG,0.9797340177979607,0.641624796808039
04080_wk16.jpg,0.9858253279215182,0.5982861680829715
08050_wk12.jpg,0.9943818849449204,0.4851657211107793
08026_wk04.jpg,0.9690790483499616,0.8480198252530204
05053_wk16.jpg,0.9320809248554913,0.09583952451708767
08013_wk12.jpg,0.9998440269408011,0.41743526598074854
03143_wk12.JPG,0.5493883328278233,0.328944580647114
02103_wk12.jpg,0.9758858218940483,0.7760429392246033
02100_wk00_3.jpg,0.5902755267423014,0.9016540427695848
01067_wk00_2.jpg,0.6127566781755406,0.5176145521528898
02013_wk12_2.JPG,0.9257397153242518,0.42371800852069536
06006_wk00_2.jpg,0.0,0
08052_wk16.jpg,0.8594527363184079,0.637047992996047
03085_wk12.JPG,0.9504553734061931,0.29175286552977353
02031_wk04.JPG,0.9970219011385172,0.8398449221610073
01046_wk12.jpg,0.4490901213171577,0.8327530798071773
05065_wk12.jpg,0.9238530455174072,0.8133979904073184
05062_wk04.jpg,0.9784498820022357,0.24804383078545902
05075_wk16_2.jpg,0.7486307528815499,0.8582942830365511
overall,0.803593090800498,0.5854474564065794,0.6773906376469754,0.08280100534178216
