file_name,coverage,precision,f1_score,standard_error
05013_wk04.jpg,0.995298472535421,0.2600698188933483
05052_wk16.jpg,0.9620266666666667,0.04418674152789413
03098_wk00.JPG,0.9999646862048265,0.38965935674343544
05018_wk00_4.jpg,0.9975610757063207,0.3581794528506833
01052_wk16.jpg,0.9991811521333142,0.2817268238544076
03107_wk00.JPG,0.999801540765331,0.18226429243328224
02028_wk12_2.JPG,0.9997901118264664,0.38958163738863827
05001_wk12.jpg,0.9999495945158833,0.26641051657763587
04028_wk12.jpg,0.9984197745275731,0.8514430745981414
04064_wk12.jpg,0.9999740042827944,0.3612867247806052
04004_wk04.jpg,0.9992072322670376,0.38664432145248195
05007_wk16.jpg,0.9968777262500574,0.05650389471136454
02037_wk00_2.JPG,0.9997895622895623,0.37431483850635733
04035_wk16.jpg,0.9977959858082989,0.9590704820956305
09013_wk00.jpg,0.9993592865974746,0.47955862892321854
08004_wk12.jpg,0.9994598779803161,0.6875019446137403
05064_wk00.jpg,0.9996259043585671,0.4713851110711694
02095_wk12_2.JPG,0.9998403918152923,0.3644535905623588
04084_wk00.jpg,0.9976342585526459,0.7879723332665991
03048_wk04.JPG,0.9997011213287291,0.46622030291339467
08002_wk00.jpg,0.9989898977561562,0.9079779528083526
03155_wk04.JPG,0.9968814187665949,0.15417141219037878
01063_wk04.jpg,0.9999468741699089,0.46722075070014923
03153_wk04.JPG,0.9999894902785076,0.22095199613591188
01041_wk04.jpg,0.9999170275966214,0.34050825332421636
01001_wk16.jpg,0.9999809118413392,0.11276459724392669
02063_wk04.JPG,0.9564521905216665,0.8204910981935719
02080_wk00.JPG,0.9999149765025971,0.5900194065827311
04054_wk00.jpg,0.9991783774376755,0.6759551391119971
04084_wk16.jpg,0.9980319863866728,0.871177041691692
05035_wk12.jpg,0.9994653900829861,0.33842387838643984
05029_wk00_2.jpg,0.9999011649063537,0.5361193008825683
02038_wk04.JPG,0.9998333118659222,0.32654601514680975
02001_wk04.JPG,0.9999931542016087,0.2796065287590419
04057_wk12.jpg,0.9999401994348847,0.28241180568750396
01039_wk12.jpg,0.9990817263544536,0.09638066312325994
02069_wk00.JPG,0.9996522777563135,0.6128772462504172
02083_wk00.JPG,0.9997593748441072,0.39383703765355677
05058_wk12.jpg,0.9969715074476194,0.11262727939208453
05064_wk04.jpg,0.9997119297108494,0.14113239390796886
05007_wk00_2.jpg,0.9982527240517388,0.4792352740151609
02007_wk12.JPG,0.9996345720904434,0.4121213262543095
02068_wk00_2.JPG,0.99963385387108,0.31969016348091844
03138_wk00.JPG,0.9996190534239479,0.33167414523162486
08042_wk00.jpg,0.9985572280161498,0.9032253915093457
02037_wk16.JPG,0.9997421156579824,0.5325905759162304
02122_wk04_2.JPG,0.9975176837026101,0.49055245371730827
02068_wk04.JPG,0.9996851802001159,0.36235062198804646
04085_wk16.jpg,0.9999938430469529,0.278019421663731
03151_wk04.JPG,0.4827180056434461,0.18698058214187246
08014_wk16.jpg,0.9999850319119636,0.8122232623734089
03159_wk04.JPG,0.9994960524105493,0.4589278827612804
09008_wk16.jpg,0.9839789182492182,0.42084294754077217
01037_wk12.jpg,0.9999411141208339,0.5446599684064503
02013_wk12.JPG,0.9993778794094899,0.13525962100817196
01063_wk16_2.jpg,0.9999126298756897,0.5198887227280738
03159_wk12.JPG,0.941608659691743,0.3098970182378853
08023_wk04.jpg,0.9987133250161113,0.9624576721797778
05073_wk12.jpg,0.9998875975091608,0.28667371351964527
05002_wk04.jpg,0.999491007804547,0.11156932837764258
02100_wk00_2.jpg,0.9994992444154625,0.6239819042246633
04035_wk12.jpg,0.9999682044491327,0.6055216794494855
02135_wk00_2.JPG,0.9994202846176664,0.7314260148195166
08063_wk00.jpg,0.9999588435427479,0.6945606068031211
09005_wk04_2.JPG,0.9997776405188388,0.17139710709671954
01029_wk04.jpg,0.9823330735255911,0.011086188444679011
04045_wk16.jpg,0.99997804626384,0.31653133103778164
02117_wk04_2.JPG,0.9999940104158868,0.40820964585098335
02069_wk16.jpg,0.9998979449019104,0.42565865829211225
01066_wk04.jpg,0.8645215918712955,0.007061492388665647
08048_wk16.jpg,0.9980912775600548,0.7359381314522944
02028_wk00.JPG,0.9991520696195471,0.1394233688350145
01037_wk04.jpg,0.9998016509394149,0.6810822154886413
02100_wk04_4.jpg,0.998660125287519,0.6408664164856146
05024_wk00_2.jpg,0.9989475137168294,0.6402729318610347
06013_wk12.jpg,0.999948616499242,0.1187874348585773
02141_wk00.jpg,0.9979383689310988,0.7987154730920998
02088_wk12_3.jpg,0.9997938377705374,0.26983295748494696
03100_wk00.JPG,0.9999639788916305,0.19185307194360615
08033_wk12.jpg,0.9987015285013193,0.7630502206847191
02001_wk00.JPG,0.9979921781259197,0.8428498704626063
05073_wk16.jpg,0.9989343246592317,0.08001866116096244
01014_wk12_2.jpg,0.9991551226666242,0.38791572198073565
08023_wk16.jpg,0.9987863295598565,0.8477646501112205
03119_wk04.JPG,0.9999316853230796,0.11212151056542245
05001_wk00_2.jpg,0.999719487222643,0.7014225658143343
05024_wk16_2.jpg,0.9999069703979806,0.47813424912661556
03128_wk16.JPG,0.99557699551624,0.1370460817930919
08019_wk16.jpg,0.9996903109559537,0.07785500509773398
03128_wk12.JPG,0.9998016362007922,0.8083108030396052
05050_wk00_2.jpg,1.0,0.09163497468326443
05019_wk16_2.jpg,0.9992344525604392,0.6617186440459045
08015_wk00.jpg,0.9984372505189206,0.7807963465017224
02100_wk04.jpg,0.9993188501038514,0.6691280384397965
01047_wk04_2.jpg,0.999955096139166,0.3592611115592482
05069_wk16.jpg,0.9997613491726771,0.3230513499387365
05021_wk04.jpg,0.9826886664863402,0.01836889473151987
05039_wk00_2.jpg,0.9979542258023271,0.031161416536910607
08014_wk00.jpg,0.9989147071637038,0.7441231629948103
04074_wk16.jpg,0.9998924615550059,0.010032131304608652
02096_wk12.jpg,0.9992065853416642,0.01194168899930424
03151_wk16.JPG,0.9595475739472534,0.8300129977549332
02024_wk00_2.JPG,0.9968209518382889,0.9264448505905982
08044_wk04.jpg,0.9112709832134293,0.000629495509046513
05041_wk12.jpg,0.9997168077028304,0.539512811745568
02123_wk04_2.JPG,0.9999673399179687,0.46784444107711093
02100_wk12_2.jpg,0.9997898692434526,0.8504826905939593
02088_wk12_2.jpg,0.9988478591809402,0.40000766218428885
02079_wk00.JPG,0.9999319577457602,0.43308774773447284
03155_wk12.JPG,0.999168126094571,0.040261032486159774
02101_wk00.jpg,0.9997651458354033,0.14430923724625833
05021_wk12.jpg,0.9994846443091371,0.15871630264123035
02088_wk00_2.JPG,0.999946371218426,0.6526068808171943
03099_wk16.JPG,0.9995643887830111,0.10566061628164652
05060_wk12.jpg,0.9987567413181903,0.3382109473229068
08027_wk04.jpg,0.9996203957680251,0.10959774019187962
01014_wk12.jpg,0.9999371323991674,0.4903504925804639
02109_wk12_2.jpg,0.9997479097516911,0.08624751714438983
02002_wk04_2.JPG,0.9998902064119456,0.32616283234246496
09013_wk00_2.jpg,0.9998369715159977,0.31709224831996774
09008_wk12.JPG,0.9877310805912441,0.5211050257903096
01068_wk00.jpg,0.9668216264408075,0.19338710858758754
08045_wk00.jpg,0.9982174688057041,0.04220301693225881
05034_wk12.jpg,0.9999842768943722,0.7032832960126798
08015_wk04.jpg,0.9999819630861675,0.727431199883037
02080_wk12.JPG,0.9998554225064634,0.40311588148632416
08017_wk12.jpg,0.9998564084348708,0.7168819874261888
08028_wk00.jpg,0.9999723590194823,0.23883469293892667
08002_wk04.jpg,0.9977368168981121,0.8995818857778077
05029_wk12_2.jpg,0.9987443946188341,0.39594086988530364
08063_wk04.jpg,0.9986000381986765,0.7146379887103093
08053_wk04.jpg,0.9992271532560257,0.7345741577995675
02095_wk00.JPG,0.9999626593976961,0.24886276514183492
05001_wk04.jpg,0.9985378052961701,0.5386259791122715
03067_wk16.JPG,0.999520339166628,0.22549931667402645
05069_wk12.jpg,0.9998600954848316,0.5825786964591142
02096_wk00.JPG,0.9996094691837226,0.4493531949452422
04080_wk16.jpg,1.0,0.5676319454759552
08050_wk12.jpg,0.9999381330316582,0.40122204648457727
08026_wk04.jpg,0.9985413763528083,0.7589414873985585
05053_wk16.jpg,0.9945495351074062,0.026178908902685687
08013_wk12.jpg,0.9999691304034656,0.3409429785323103
03143_wk12.JPG,0.9998325158511784,0.1424543963892099
02103_wk12.jpg,0.9998752396238955,0.7119864008337178
02100_wk00_3.jpg,0.9977133629458836,0.5251584534143615
01067_wk00_2.jpg,0.9981977828537899,0.2687667862865913
02013_wk12_2.JPG,0.9983670750333085,0.16213217444535918
06006_wk00_2.jpg,0.8503870122071778,0.6618413103691968
08052_wk16.jpg,0.9990171937100397,0.5429877268490146
03085_wk12.JPG,0.9995049824591611,0.10346394802741216
02031_wk04.JPG,0.9989622765102152,0.7538628848250222
01046_wk12.jpg,0.9972623777251026,0.6198781867042966
05065_wk12.jpg,0.9997616389935352,0.5409102561481371
05062_wk04.jpg,0.9978627733984679,0.16612755653724942
05075_wk16_2.jpg,0.9953615172643739,0.5726149037837716
overall,0.9922880692307721,0.42052710037058955,0.5907128313234176,0.06099144960445999
