file_name,coverage,precision,f1_score,standard_error
08014_wk16.jpg,0.9960842075010777,0.8511088941754278
03159_wk04.JPG,0.9971832029947,0.662429111919046
09008_wk16.jpg,0.9986253103061687,0.8171572107246219
01037_wk12.jpg,0.9990248659190639,0.5784606003116742
02013_wk12.JPG,0.9992565772264824,0.6795015821303526
01063_wk16_2.jpg,0.9994317001999978,0.6833578682289293
03159_wk12.JPG,0.873907847975542,0.46043024292126933
08023_wk04.jpg,0.9960927336714154,0.970181834348464
05073_wk12.jpg,0.9985279130336315,0.6037492982047736
05002_wk04.jpg,0.9926732801659859,0.6810649703062791
02100_wk00_2.jpg,0.9975198806718387,0.6474898453747042
04035_wk12.jpg,0.99168162996079,0.8981703182859121
02135_wk00_2.JPG,0.9973285258698653,0.8450017643796945
08063_wk00.jpg,0.9970839071764334,0.8681905190856886
09005_wk04_2.JPG,0.9993910459394943,0.7198196459587011
01029_wk04.jpg,0.9005585700606448,0.7943271396396396
04045_wk16.jpg,0.998019599575811,0.7483963687753
02117_wk04_2.JPG,0.9943037686266766,0.686887766077453
02069_wk16.jpg,0.9989012695801239,0.8924373634845175
01066_wk04.jpg,0.9869144828999966,0.7880077474970674
08048_wk16.jpg,0.9956171707438376,0.7552196927720076
02028_wk00.JPG,0.9991930731220817,0.70456986497545
01037_wk04.jpg,0.9969142306650209,0.8368481570867187
02100_wk04_4.jpg,0.9983452568144959,0.6596208762816503
05024_wk00_2.jpg,0.9886811764351726,0.7817900499880981
06013_wk12.jpg,0.9998101693008605,0.8512822661749916
02141_wk00.jpg,0.9952087198006652,0.8076654121105494
02088_wk12_3.jpg,0.9981991538490003,0.731725400664572
03100_wk00.JPG,0.9996274000675337,0.4066069906223359
08033_wk12.jpg,0.9955140907089388,0.8924626834984991
02001_wk00.JPG,0.9951046628801758,0.8591930157600206
05073_wk16.jpg,0.9987295243733965,0.6650103485659844
01014_wk12_2.jpg,0.9733543573395491,0.7504404665421615
08023_wk16.jpg,0.9975246307437583,0.8591396837349398
03119_wk04.JPG,0.9930524070727518,0.7379027283511269
05001_wk00_2.jpg,0.9944041067381955,0.7520679946135954
05024_wk16_2.jpg,0.9989344233658247,0.7028119853501462
03128_wk16.JPG,0.7927966942745268,0.8739830120745559
08019_wk16.jpg,0.9974332995609592,0.8678812812224508
03128_wk12.JPG,0.9995847501449457,0.8526830767996899
05050_wk00_2.jpg,0.9970565561707198,0.6017934943530308
05019_wk16_2.jpg,0.9499906094773041,0.8919053670341163
08015_wk00.jpg,0.9964196408274608,0.7928615265350948
02100_wk04.jpg,0.9969262883735182,0.6972148372364007
01047_wk04_2.jpg,0.9675418125243096,0.7345272544735133
05069_wk16.jpg,0.998557318832538,0.6421524023622188
05021_wk04.jpg,0.992948758853934,0.6500062659258949
05039_wk00_2.jpg,0.9533326801868,0.6038641347068802
08014_wk00.jpg,0.997447930807121,0.7631669535283994
04074_wk16.jpg,0.9995323875571926,0.8035568664873775
02096_wk12.jpg,0.9987229893372755,0.7759211381597275
03151_wk16.JPG,0.9882204252917285,0.8306722775749324
02024_wk00_2.JPG,0.9935486615245009,0.9345974303116525
08044_wk04.jpg,0.997041207129899,0.9467032140757652
05041_wk12.jpg,0.9986742883209078,0.7472454802410539
02123_wk04_2.JPG,0.9981893449916818,0.7910968564875572
02100_wk12_2.jpg,0.9988956925806671,0.8695856466979196
02088_wk12_2.jpg,0.9736257606995946,0.6706849352663103
02079_wk00.JPG,0.9988406418362674,0.5200963855421686
03155_wk12.JPG,0.9981753568084984,0.7614061167828957
02101_wk00.jpg,0.9977795738558144,0.6030371674575398
05021_wk12.jpg,0.9992858320057133,0.6809758532476446
02088_wk00_2.JPG,0.9913471172237909,0.8606187942661561
03099_wk16.JPG,0.9974383605507525,0.811457260251264
05060_wk12.jpg,0.9962710351861295,0.6285363842921199
08027_wk04.jpg,0.9958817049402593,0.6557197774913658
01014_wk12.jpg,0.9961473191762601,0.7803607358436332
02109_wk12_2.jpg,0.9953225180824606,0.5580580164390572
02002_wk04_2.JPG,0.99969364211655,0.7006051904135692
09013_wk00_2.jpg,0.9987000772307058,0.7162631275878143
09008_wk12.JPG,0.9970370796536547,0.6481897067624177
01068_wk00.jpg,0.9182366440732241,0.5002253267237494
08045_wk00.jpg,0.9962510934310826,0.6637004833152187
05034_wk12.jpg,0.9997327247681901,0.7557721151081374
08015_wk04.jpg,0.9956403995560489,0.8744414551409522
02080_wk12.JPG,0.9992617201919527,0.7916212685071199
08017_wk12.jpg,0.9994148537134283,0.7438206638563971
08028_wk00.jpg,0.996564529981734,0.45588259707488754
08002_wk04.jpg,0.9920797801734905,0.9116581372006247
05029_wk12_2.jpg,0.9963224477787584,0.6655093919394723
08063_wk04.jpg,0.9973187129822315,0.8745233360626974
08053_wk04.jpg,0.99807291163022,0.7602409638554217
02095_wk00.JPG,0.9983380513195143,0.5252921279212792
05001_wk04.jpg,0.9793208049718852,0.7489673513268829
03067_wk16.JPG,0.9989406240132015,0.7087404602220166
05069_wk12.jpg,0.9976185873213941,0.6872094430992736
02096_wk00.JPG,0.9474901301526688,0.722301474084641
04080_wk16.jpg,0.9904957386997456,0.894203268298578
08050_wk12.jpg,0.9980802091346644,0.7151309692210136
08026_wk04.jpg,0.9969262911080382,0.7739724029289069
05053_wk16.jpg,0.9958761077476529,0.6665100710552587
08013_wk12.jpg,0.9955541754769897,0.9753724316102084
03143_wk12.JPG,0.9952989198981815,0.6166808752486502
02103_wk12.jpg,0.999331058933708,0.7457142449654858
02100_wk00_3.jpg,0.9878117413837999,0.6076725126858962
01067_wk00_2.jpg,0.9710901425416583,0.5499340579380599
02013_wk12_2.JPG,0.9837174348697395,0.7679296015644097
06006_wk00_2.jpg,0.9994558008231013,0.6201787617530049
08052_wk16.jpg,0.9980168400531083,0.5755393591657136
03085_wk12.JPG,0.9980585850511049,0.6507324882262058
02031_wk04.JPG,0.9492830110959504,0.7809346309023328
01046_wk12.jpg,0.9756627553237722,0.903945955619184
05065_wk12.jpg,0.9836585124294345,0.7495566205048866
05062_wk04.jpg,0.9937552095047828,0.7625869333468704
05075_wk16_2.jpg,0.8708228995768932,0.6944795133708253
overall,0.9849254687033737,0.7381108676809457,0.8438408139798592,0.020013519253666852
