file_name,coverage,precision,f1_score,standard_error
04035_wk16.jpg,0.9950224540055048,0.9679866963555906
09013_wk00.jpg,0.985557486508735,0.7940032128277306
08004_wk12.jpg,0.9956232443984061,0.58790984735769
05064_wk00.jpg,0.9988546776872125,0.7281797940439744
02095_wk12_2.JPG,0.9993623645024567,0.5435591249413477
04084_wk00.jpg,0.9952063440866195,0.7956208598230561
03048_wk04.JPG,0.9970781015557135,0.7840450415019353
08002_wk00.jpg,0.9973368379289823,0.9212821710966347
03155_wk04.JPG,0.9946793844017116,0.6764123754297025
01063_wk04.jpg,0.9997636715980527,0.6361656821818269
03153_wk04.JPG,0.9998837631674536,0.4948833931409422
01041_wk04.jpg,0.9976322020520916,0.6428644085037127
01001_wk16.jpg,0.9954456136484675,0.7229261136303015
02063_wk04.JPG,0.9966068414344277,0.5144800604632552
02080_wk00.JPG,0.9990338947553321,0.6942930253304224
04054_wk00.jpg,0.9976847218330064,0.6982674885588868
04084_wk16.jpg,0.9922997791292245,0.8785796565672801
05035_wk12.jpg,0.9955300281175651,0.6771003595946388
05029_wk00_2.jpg,0.9979168388856742,0.6998956400742115
02038_wk04.JPG,0.9995434206921743,0.558380360274191
02001_wk04.JPG,0.9997748894021845,0.8087038444486668
04057_wk12.jpg,0.9970987547885539,0.7682896538179381
01039_wk12.jpg,0.9979439732716525,0.6681388012618297
02069_wk00.JPG,0.9976784492296672,0.696898760755162
02083_wk00.JPG,0.9953351750183586,0.6817792042923184
05058_wk12.jpg,0.9986891119826089,0.8718968460606754
05064_wk04.jpg,0.9987513007284079,0.7355916615573268
05007_wk00_2.jpg,0.9918411748708186,0.6278582048673605
02007_wk12.JPG,0.9882049950222915,0.7561854816450455
02068_wk00_2.JPG,0.9946843318668264,0.5965991775709963
03138_wk00.JPG,0.9974916387959866,0.7014847014847014
08042_wk00.jpg,0.996709369636981,0.9129866259001798
02037_wk16.JPG,0.9961830390363049,0.7888074755471138
02122_wk04_2.JPG,0.9947612980589073,0.6721305664428443
02068_wk04.JPG,0.9929276060630948,0.7463866041968211
04085_wk16.jpg,0.9940803571428571,0.8051794960803031
03151_wk04.JPG,0.8320349633946098,0.7400079058327477
08014_wk16.jpg,0.9978325429898932,0.8383630555625424
03159_wk04.JPG,0.9988016258354645,0.6542526503196568
09008_wk16.jpg,0.9987187358193418,0.8007233582656522
01037_wk12.jpg,0.9993174061433447,0.5753618469070371
02013_wk12.JPG,0.9994355493756626,0.6771509588836654
01063_wk16_2.jpg,0.9995519174653829,0.6831235762034582
03159_wk12.JPG,0.954699939475767,0.4595113425009524
08023_wk04.jpg,0.9960927336714154,0.970181834348464
05073_wk12.jpg,0.9977805458045521,0.6042821089592363
05002_wk04.jpg,0.9959151915969656,0.6001406579667109
02100_wk00_2.jpg,0.9977052276678935,0.6451191325438722
04035_wk12.jpg,0.9939379027656355,0.8936673946605415
02135_wk00_2.JPG,0.9969179875291542,0.8464246924806142
08063_wk00.jpg,0.9970839071764334,0.8661667649619457
09005_wk04_2.JPG,0.9993788668582843,0.7198866527468285
01029_wk04.jpg,0.9767954037663581,0.7512335223506885
04045_wk16.jpg,0.998019599575811,0.7483963687753
02117_wk04_2.JPG,0.9943037686266766,0.6605413860087288
02069_wk16.jpg,0.999200400375064,0.894060119415277
01066_wk04.jpg,0.9943968020772831,0.7030193236714976
08048_wk16.jpg,0.9944826085605049,0.7691022512830992
02028_wk00.JPG,0.9997370687701165,0.6823813354786806
01037_wk04.jpg,0.9993226359996388,0.8293545203562818
02100_wk04_4.jpg,0.9983452568144959,0.6596208762816503
05024_wk00_2.jpg,0.9950028598091454,0.75754033736707
06013_wk12.jpg,0.9998172000674954,0.8864881713056759
02141_wk00.jpg,0.9922395530333799,0.8072008358112995
02088_wk12_3.jpg,0.9964538132300519,0.7322103488593414
03100_wk00.JPG,0.9992198688913988,0.4082257857356922
08033_wk12.jpg,0.9955140907089388,0.8924626834984991
02001_wk00.JPG,0.9949958776108465,0.8590353882124974
05073_wk16.jpg,0.9982608052101836,0.6712477605998275
01014_wk12_2.jpg,0.9655846159119734,0.7661698308219551
08023_wk16.jpg,0.9975410239176407,0.857479038962869
03119_wk04.JPG,0.9943678520571388,0.7056901505469905
05001_wk00_2.jpg,0.9975026592054757,0.730187210128982
05024_wk16_2.jpg,0.9989344233658247,0.7028119853501462
03128_wk16.JPG,0.8627275844024612,0.8431619786614937
08019_wk16.jpg,0.9974332995609592,0.8678812812224508
03128_wk12.JPG,0.9998903113590423,0.8513221442484724
05050_wk00_2.jpg,0.9998247950101619,0.4915753566260079
05019_wk16_2.jpg,0.9983679919176742,0.6853643355710666
08015_wk00.jpg,0.99648459065372,0.7950446949086669
02100_wk04.jpg,0.9978838309362851,0.6951426131967235
01047_wk04_2.jpg,0.9801050175029171,0.7109283527768765
05069_wk16.jpg,0.9980440572633448,0.643740381518199
05021_wk04.jpg,0.9926935103056601,0.6403696538097394
05039_wk00_2.jpg,0.9956892328793965,0.4821005028303975
08014_wk00.jpg,0.9976185858899275,0.7595558705409875
04074_wk16.jpg,0.9815616816782251,0.7837337943948854
02096_wk12.jpg,0.9987292800301953,0.775119126664844
03151_wk16.JPG,0.9867479784531946,0.7255036402840053
02024_wk00_2.JPG,0.9935486615245009,0.9345974303116525
08044_wk04.jpg,0.9988049644368935,0.9282450306756675
05041_wk12.jpg,0.9990164074638993,0.7447767221407469
02123_wk04_2.JPG,0.9985762370874763,0.673266241998341
02100_wk12_2.jpg,0.9990880157829105,0.8658669691967719
02088_wk12_2.jpg,0.9959263353950658,0.6446604946231014
02079_wk00.JPG,0.9990842044757071,0.519130302723499
03155_wk12.JPG,0.9986721183056612,0.7585128536289826
02101_wk00.jpg,0.9994493343162419,0.6002411013852661
05021_wk12.jpg,0.9988646560090827,0.6657025348124824
02088_wk00_2.JPG,0.9946846577231858,0.8184986509058204
03099_wk16.JPG,0.9986318516577882,0.8100016527754823
05060_wk12.jpg,0.9984382967873534,0.7056425273116342
08027_wk04.jpg,0.9932802304889417,0.6729415682086964
01014_wk12.jpg,0.9949915149291382,0.7778678179053957
02109_wk12_2.jpg,0.9981404157254661,0.5736738574519704
02002_wk04_2.JPG,0.9997606579035547,0.6970091374488563
09013_wk00_2.jpg,0.9986847840216552,0.7161382653229079
09008_wk12.JPG,0.9970226965451774,0.6939741908356443
01068_wk00.jpg,0.9937823557666648,0.4647050749323051
08045_wk00.jpg,0.9916552116743728,0.7138751867900105
05034_wk12.jpg,0.9996299266021094,0.7540068389588034
08015_wk04.jpg,0.9972208657047725,0.8646368220485777
02080_wk12.JPG,0.9992676740613725,0.7917454866238012
08017_wk12.jpg,0.9992873218304577,0.7405585113775984
08028_wk00.jpg,0.9994193571800114,0.3753668753577887
08002_wk04.jpg,0.9945386239291539,0.9111126068519889
05029_wk12_2.jpg,0.9971069922526233,0.6422525424799445
08063_wk04.jpg,0.9974054212688758,0.8703742506256912
08053_wk04.jpg,0.99807291163022,0.7452320292112348
02095_wk00.JPG,0.9983380513195143,0.5239277327838213
05001_wk04.jpg,0.9962636874815034,0.5899581589958159
03067_wk16.JPG,0.9991952817023357,0.7058755801820602
05069_wk12.jpg,0.9978734248405069,0.6854473129832737
02096_wk00.JPG,0.9736804071169396,0.8076842988660958
04080_wk16.jpg,0.9937530676899736,0.8911172364735696
08050_wk12.jpg,0.9963033814188752,0.7170336400427237
08026_wk04.jpg,0.997084109902002,0.7722251324137128
05053_wk16.jpg,0.9974905676932526,0.6593970047446145
08013_wk12.jpg,0.9957266852977273,0.9735903614457831
03143_wk12.JPG,0.9974545371156007,0.6129218628901572
02103_wk12.jpg,0.9995604101564366,0.7307372553951055
02100_wk00_3.jpg,0.9958252484271183,0.5378166509399724
01067_wk00_2.jpg,0.5972294719935756,0.6447893185365008
02013_wk12_2.JPG,0.988024660431975,0.7656069707001973
06006_wk00_2.jpg,0.9994898132716574,0.6200624577987845
08052_wk16.jpg,0.9980168400531083,0.5745259287925697
03085_wk12.JPG,0.9989150916462056,0.6405360379327389
02031_wk04.JPG,0.9623870452848647,0.763404298769592
01046_wk12.jpg,0.9859964266743928,0.8642962962962963
05065_wk12.jpg,0.9829949489947509,0.7488531763995775
05062_wk04.jpg,0.9937949009697948,0.7610103036381873
05075_wk16_2.jpg,0.9280142762570878,0.7046353563389208
overall,0.9891532481593621,0.7243085859432236,0.8362627940653152,0.02075868690261774
